geoid20,total_reg,age_18_19,age_20_24,age_25_29,age_30_34,age_35_44,age_45_54,age_55_64,age_65_74,age_75_84,age_85over,party_dem,party_npp,party_rep,party_oth,party_unk,eth1_eur,eth1_hisp,eth1_aa,eth1_esa,eth1_oth,eth1_unk,eth2_euro,eth2_64,eth2_93,eth2_66,eth2_10,eth2_30,eth2_35,eth2_34,eth2_23,eth2_21,eth2_14,eth2_unk,g20201103,p20200908,pp20200602,s20200303,s20191105,s20191010,s20190806,s20190702,s20190305,g20181106,p20180912,g20161108,p20160913,pp20160426,g20141104,p20140909,g20121106,p20120911,pp20120424,g20101102,p20100914
440010304002009,59,3,8,2,2,2,17,11,8,3,3,28,25,6,0,0,47,2,0,0,2,8,47,2,0,0,0,2,0,0,0,0,0,8,47,0,19,0,0,0,0,0,0,32,12,34,6,19,25,13,27,3,0,30,5
440010303002015,42,0,4,2,9,6,6,9,2,3,1,21,17,4,0,0,29,2,0,5,2,4,29,2,0,0,4,0,2,0,0,1,0,4,35,0,10,0,0,0,0,0,0,23,6,28,1,12,17,6,22,3,0,16,0
440010304002015,33,1,2,0,0,5,12,6,3,3,1,12,18,3,0,0,28,3,0,1,0,1,28,3,0,0,1,0,0,0,0,0,0,1,26,0,4,0,0,0,0,0,0,14,3,21,4,10,17,9,20,0,0,17,1
440010309011011,204,3,13,18,18,18,28,57,34,12,3,80,78,46,0,0,157,20,0,0,0,27,157,8,0,12,0,0,0,0,0,0,0,27,165,32,60,0,0,0,0,0,0,131,47,144,14,66,94,43,123,19,4,100,37
440010307004014,31,0,4,1,2,2,2,8,6,4,2,10,14,7,0,0,22,4,0,0,0,5,22,1,0,3,0,0,0,0,0,0,0,5,22,5,8,0,0,0,0,0,0,18,8,23,1,8,12,8,20,4,0,15,4
440010307001006,41,1,6,8,7,5,6,4,3,1,0,21,15,5,0,0,31,3,0,0,0,7,31,3,0,0,0,0,0,0,0,0,0,7,26,3,11,0,0,0,0,0,0,15,6,13,2,5,11,5,15,1,1,7,1
440010309021029,22,0,1,2,5,2,4,1,4,0,3,9,11,2,0,0,18,1,0,0,0,3,18,1,0,0,0,0,0,0,0,0,0,3,18,2,4,0,0,0,0,0,0,12,4,17,1,7,10,2,10,1,1,9,2
440010308001013,83,3,8,5,9,18,14,9,10,5,1,25,52,6,0,0,50,17,0,0,2,14,50,10,0,7,0,2,0,0,0,0,0,14,56,1,4,0,0,0,0,0,0,40,10,36,1,16,23,5,29,3,1,23,9
440010305003034,76,1,6,10,7,15,6,17,9,4,1,37,33,6,0,0,53,10,0,1,5,7,53,6,0,4,1,1,0,0,0,0,0,7,55,0,8,0,0,0,0,0,0,29,10,41,9,20,28,4,33,4,2,20,3
440010306013027,46,1,4,4,4,5,5,9,4,7,3,25,17,4,0,0,44,0,0,0,0,2,44,0,0,0,0,0,0,0,0,0,0,2,39,0,10,0,0,0,0,0,0,29,13,31,5,14,24,15,25,1,0,18,4
440010306013022,67,1,8,4,2,4,4,15,19,6,4,30,32,5,0,0,47,6,0,1,0,13,47,5,0,1,1,0,0,0,0,0,0,13,56,0,17,0,0,0,0,0,0,42,17,48,18,15,40,21,41,4,1,35,13
440010306011014,94,2,3,4,13,16,12,26,8,8,2,29,51,14,0,0,65,22,0,0,0,7,65,11,0,11,0,0,0,0,0,0,0,7,65,0,13,0,0,0,0,0,0,30,3,49,5,16,39,10,40,2,3,26,4
440010306012004,27,0,1,0,5,4,5,6,5,1,0,10,14,3,0,0,23,2,0,0,0,2,23,1,0,1,0,0,0,0,0,0,0,2,22,0,4,0,0,0,0,0,0,9,3,16,2,4,14,5,17,1,0,10,4
440010306013019,33,0,1,1,6,4,2,5,9,5,0,13,16,4,0,0,27,1,0,0,0,5,27,1,0,0,0,0,0,0,0,0,0,5,27,0,3,0,0,0,0,0,0,20,5,19,7,9,16,8,18,2,0,16,6
440010305003027,33,2,3,5,0,7,4,5,5,1,1,12,18,3,0,0,25,3,0,2,0,3,25,3,0,0,0,0,0,0,0,0,2,3,23,0,9,0,0,0,0,0,0,10,5,12,0,4,6,5,12,0,1,6,3
440010306023011,60,1,1,0,7,14,3,12,14,4,4,16,36,8,0,0,43,3,0,2,3,9,43,2,0,1,0,2,0,1,0,0,2,9,45,2,9,0,0,0,0,0,0,26,9,32,5,7,22,10,28,3,0,26,8
440030206014023,123,4,16,12,4,10,27,27,16,7,0,35,62,26,0,0,90,15,0,0,0,18,90,14,0,1,0,0,0,0,0,0,0,18,95,6,15,0,0,0,0,0,0,74,28,85,1,26,66,26,74,13,1,52,13
440030206014001,29,0,3,4,1,3,3,5,5,5,0,3,22,4,0,0,21,8,0,0,0,0,21,8,0,0,0,0,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,15,8,18,0,4,16,6,16,1,1,15,6
440030206011009,116,1,15,30,18,17,15,13,4,0,2,43,60,13,0,0,89,12,0,1,0,14,89,11,0,1,1,0,0,0,0,0,0,14,67,6,11,1,0,0,0,0,0,39,9,40,4,13,21,11,28,4,0,14,4
440030206031049,21,0,2,2,2,6,3,5,1,0,0,7,9,5,0,0,11,2,0,4,2,2,11,2,0,0,0,0,0,0,0,0,0,2,14,1,1,0,0,0,0,0,0,10,1,10,0,2,10,2,10,3,0,9,2
440030206022008,22,0,2,3,2,4,3,3,1,2,2,6,13,3,0,0,20,1,0,0,0,1,20,1,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,9,1,9,0,1,8,2,10,0,0,7,0
440030206041024,55,0,2,6,8,6,11,11,5,5,1,13,33,9,0,0,47,5,0,0,0,3,47,1,0,4,0,0,0,0,0,0,0,3,31,3,2,0,0,0,0,0,0,22,8,25,3,10,20,6,25,3,0,22,4
440030206041010,30,0,1,2,0,4,5,5,10,3,0,11,14,5,0,0,25,1,0,0,0,4,25,1,0,0,0,0,0,0,0,0,0,4,27,4,9,0,0,0,0,0,0,19,4,21,2,4,10,4,15,2,0,9,4
440030206043035,69,1,6,4,6,12,9,17,8,5,1,17,37,15,0,0,57,3,1,0,0,8,57,3,1,0,0,0,0,0,0,0,0,8,54,8,8,0,0,0,0,0,0,40,20,44,7,16,30,14,36,15,3,29,13
440030206033033,44,1,3,5,7,6,5,12,2,2,1,12,26,6,0,0,37,2,0,0,0,5,37,0,0,2,0,0,0,0,0,0,0,5,32,3,6,0,0,0,0,0,0,21,5,27,1,9,20,9,24,2,2,13,5
440030206034017,17,0,1,0,0,0,1,2,7,4,2,6,9,2,0,0,17,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,9,3,9,1,3,7,3,11,4,1,9,3
440030207032003,102,0,3,3,1,3,11,21,29,15,15,44,39,19,0,0,82,7,0,1,4,8,82,6,0,1,1,1,1,0,0,0,0,8,68,11,18,0,0,0,0,0,0,55,33,59,19,19,42,25,55,20,3,38,16
440030207033050,70,0,6,8,2,10,16,11,5,11,1,23,30,17,0,0,60,5,0,0,2,3,60,2,0,3,0,0,0,2,0,0,0,3,61,12,16,0,0,0,0,0,0,50,18,52,6,22,38,21,45,8,0,34,8
440030206033030,22,0,0,0,0,0,0,4,4,12,2,6,13,3,0,0,18,1,0,0,2,1,18,1,0,0,0,0,2,0,0,0,0,1,22,7,9,0,0,0,0,0,0,15,4,17,2,5,12,5,13,3,1,14,3
440030206034024,69,0,6,10,11,5,13,15,7,1,1,21,34,14,0,0,52,6,0,0,1,10,52,4,0,2,0,0,0,0,0,0,0,10,57,0,5,0,0,0,0,0,0,39,11,46,5,16,27,11,46,10,2,25,13
440030209011018,40,0,2,5,9,9,7,7,1,0,0,13,17,10,0,0,34,1,0,0,1,4,34,1,0,0,0,0,0,0,0,0,0,4,21,1,3,0,2,0,0,0,0,18,7,19,2,10,10,4,19,3,0,8,0
440030209033051,52,1,5,4,4,10,8,10,8,2,0,13,25,14,0,0,45,1,0,0,3,3,45,1,0,0,0,2,0,0,0,0,0,3,41,1,5,0,4,0,0,0,0,29,5,32,0,9,28,6,31,4,0,20,3
440030209032014,18,1,3,4,0,3,1,5,1,0,0,2,10,6,0,0,14,2,0,2,0,0,14,2,0,0,2,0,0,0,0,0,0,0,10,0,2,0,3,0,0,0,0,9,2,10,0,0,8,3,10,2,1,6,1
440030209033004,48,2,3,4,2,8,11,8,8,2,0,18,21,9,0,0,33,2,0,5,0,8,33,2,0,0,4,0,0,0,0,0,0,8,37,5,12,0,13,0,0,0,0,27,15,30,0,10,19,10,20,6,2,14,4
440030213003010,37,0,3,0,2,6,7,10,6,2,1,13,20,4,0,0,31,2,0,0,4,0,31,1,0,1,0,0,4,0,0,0,0,0,33,13,12,0,0,0,0,0,0,26,12,25,4,12,20,9,23,7,3,20,5
440030210022011,54,2,1,3,13,6,7,10,10,1,1,28,17,9,0,0,45,2,0,2,1,4,45,1,0,1,1,0,1,0,0,0,0,4,44,19,18,0,0,0,0,0,0,38,15,39,8,21,26,14,32,9,3,23,8
440030210023041,41,0,2,3,6,10,8,7,1,3,1,18,18,5,0,0,26,10,0,0,0,5,26,10,0,0,0,0,0,0,0,0,0,5,32,5,8,0,0,0,0,0,0,26,6,25,3,5,19,8,25,2,0,15,4
440030210011010,37,1,4,9,0,7,3,3,9,0,1,14,19,4,0,0,25,4,0,0,2,6,25,4,0,0,0,0,0,0,0,0,0,6,19,2,4,0,0,0,0,0,0,10,5,12,3,5,6,1,10,3,0,4,3
440030219011014,34,0,2,3,3,4,5,6,6,4,1,19,12,3,0,0,30,0,0,0,0,4,30,0,0,0,0,0,0,0,0,0,0,4,25,11,8,0,0,0,0,0,0,23,9,24,7,11,18,8,21,6,1,17,8
440030211001010,33,0,2,2,5,5,6,6,4,2,1,14,14,5,0,0,16,11,0,2,2,2,16,11,0,0,0,0,0,2,0,1,0,2,25,11,5,0,0,0,0,0,0,17,6,23,1,6,15,8,14,2,0,12,1
440030211002021,5,1,0,0,0,0,0,0,2,2,0,1,2,2,0,0,4,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,5,2,3,0,0,0,0,0,0,3,2,3,0,2,2,2,2,0,2,3,2
440030221004023,13,0,0,0,0,3,2,4,0,1,3,3,8,2,0,0,11,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,2,11,2,1,0,0,0,0,0,0,10,1,12,1,3,9,4,11,0,0,9,0
440030221004011,24,0,2,1,2,3,4,8,2,1,1,11,12,1,0,0,24,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,17,4,4,0,0,0,0,0,0,13,5,14,3,6,11,7,14,3,0,14,4
440030223004024,42,0,2,4,4,10,7,5,3,5,2,8,23,11,0,0,34,3,0,0,2,3,34,2,0,1,0,0,1,0,0,0,0,3,26,3,5,0,0,0,0,0,0,12,3,20,1,6,11,1,19,1,1,16,2
440030212002043,21,0,0,1,0,1,1,5,6,5,2,10,8,3,0,0,18,0,0,0,0,3,18,0,0,0,0,0,0,0,0,0,0,3,16,2,4,0,0,0,0,0,0,9,3,14,1,5,10,1,13,3,0,10,1
440030214011006,73,0,6,4,10,6,12,16,11,4,4,20,38,15,0,0,66,4,0,0,0,3,66,2,0,2,0,0,0,0,0,0,0,3,54,10,11,0,0,0,0,0,0,38,12,43,11,22,31,16,37,8,1,31,7
440030214021023,17,1,0,1,5,5,2,1,0,2,0,4,12,1,0,0,13,4,0,0,0,0,13,4,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,0,0,5,1,7,1,3,4,2,4,3,0,4,2
440030215011017,29,0,1,3,6,5,2,6,6,0,0,7,16,6,0,0,22,2,0,0,0,5,22,1,0,1,0,0,0,0,0,0,0,5,22,6,5,0,0,0,0,0,0,17,9,20,3,7,14,7,16,5,1,12,3
440030218001019,8,0,0,2,0,0,1,4,0,1,0,2,5,1,0,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,5,1,3,0,0,0,0,0,0,5,2,4,0,1,2,1,3,1,0,1,1
440030218001041,79,0,6,11,7,13,14,13,7,6,2,38,29,12,0,0,61,12,0,1,1,4,61,11,0,1,1,1,0,0,0,0,0,4,43,7,18,0,0,1,0,0,0,27,13,47,7,21,24,13,35,3,0,23,5
440030215023007,13,1,1,1,1,2,3,2,2,0,0,8,4,1,0,0,12,1,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,12,2,4,0,0,0,0,0,0,8,5,5,0,0,4,0,4,0,0,3,0
440030215022008,36,0,2,0,2,5,8,7,5,7,0,12,14,10,0,0,27,3,0,0,0,6,27,1,0,2,0,0,0,0,0,0,0,6,31,11,9,0,0,0,0,0,0,29,16,30,7,18,27,17,29,7,4,23,12
440030217003016,29,0,1,1,2,5,6,5,6,3,0,12,13,4,0,0,25,3,0,0,0,1,25,3,0,0,0,0,0,0,0,0,0,1,24,3,4,0,0,0,0,0,0,18,8,16,1,7,11,5,18,1,2,12,3
440030217003002,14,0,0,0,4,1,3,3,2,1,0,6,5,3,0,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,3,0,2,0,0,1,1,4,0,0,3,1
440030217003010,32,0,2,3,7,5,1,6,6,2,0,10,18,4,0,0,27,2,0,0,0,3,27,2,0,0,0,0,0,0,0,0,0,3,25,2,3,0,0,0,0,0,0,11,2,19,0,6,7,3,15,0,0,6,0
440030219022003,53,0,5,2,6,8,11,7,2,9,3,16,24,13,0,0,51,1,0,0,0,1,51,1,0,0,0,0,0,0,0,0,0,1,46,6,3,0,0,0,0,0,0,32,12,37,5,10,24,10,29,8,0,24,6
440030214011027,68,1,2,3,7,15,9,12,11,5,3,26,28,14,0,0,59,1,0,3,0,5,59,1,0,0,0,0,0,0,0,0,0,5,48,12,14,0,0,0,0,0,0,36,15,44,4,16,29,13,39,10,1,29,7
440030218002007,30,0,0,2,6,4,5,3,7,2,1,12,16,2,0,0,24,4,0,0,0,2,24,2,0,2,0,0,0,0,0,0,0,2,23,5,8,0,0,0,0,0,0,16,7,21,1,9,15,4,15,1,0,13,1
440030219012022,26,0,0,3,6,3,2,4,4,3,1,8,10,8,0,0,22,2,0,0,1,1,22,2,0,0,0,0,0,0,0,0,0,1,19,3,6,0,0,0,0,0,0,15,5,18,3,6,8,5,12,0,0,6,3
440030220002000,142,2,8,9,20,29,24,23,15,10,2,48,71,23,0,0,117,11,0,1,2,11,117,11,0,0,1,0,1,1,0,0,0,11,100,21,24,0,0,0,0,0,0,78,30,85,21,39,58,30,69,8,1,57,13
440030220002055,24,0,2,1,4,2,2,11,1,0,1,13,8,3,0,0,22,1,0,0,0,1,22,1,0,0,0,0,0,0,0,0,0,1,19,3,7,0,0,0,0,0,0,12,3,9,0,7,6,2,9,1,0,5,0
440030219031015,55,0,6,6,6,9,4,9,11,2,2,19,32,4,0,0,48,0,2,0,2,3,48,0,2,0,0,2,0,0,0,0,0,3,38,10,10,0,0,0,0,0,0,26,12,34,9,11,24,14,26,6,1,20,10
440030222022030,92,1,13,14,6,15,9,19,6,8,1,32,47,13,0,0,63,5,2,6,5,11,63,4,1,1,3,0,5,0,1,0,2,11,67,11,21,0,1,0,0,0,0,46,12,48,12,20,33,18,35,4,1,27,9
440030222012016,104,3,11,7,8,22,18,26,6,2,1,42,47,15,0,0,85,0,0,8,2,9,85,0,0,0,2,1,1,0,6,0,0,9,75,24,22,0,1,0,0,0,0,49,23,61,4,23,42,20,51,5,0,35,10
440010309013012,167,3,11,14,23,18,24,28,25,18,3,49,96,22,0,0,98,43,0,0,7,19,98,23,0,20,0,3,4,0,0,0,0,19,106,12,13,0,0,0,0,0,0,73,20,85,12,25,54,22,69,13,4,48,9
440010309013010,33,1,3,0,4,6,6,3,5,1,4,14,16,3,0,0,28,0,0,0,1,4,28,0,0,0,0,0,1,0,0,0,0,4,24,4,2,0,0,0,0,0,0,17,8,20,3,7,12,3,19,2,0,12,3
440010308001001,97,1,2,12,12,10,10,26,10,13,1,32,51,14,0,0,55,22,1,0,3,16,55,10,1,12,0,0,1,2,0,0,0,16,64,7,9,0,0,0,0,0,0,41,9,48,1,14,31,8,39,7,1,27,10
440010308002009,88,0,2,4,4,9,9,16,25,12,7,52,30,6,0,0,76,5,0,0,1,6,76,4,0,1,0,0,0,0,0,0,0,6,75,23,35,0,0,0,0,0,0,70,30,69,14,33,46,26,49,12,3,41,18
440010308001020,46,1,6,3,0,12,4,4,4,11,1,17,25,4,0,0,32,8,0,0,0,6,32,6,0,2,0,0,0,0,0,0,0,6,32,5,10,0,0,0,0,0,0,23,9,28,4,7,21,10,25,5,1,20,5
440010308001025,66,0,6,7,3,10,14,14,8,3,1,28,27,11,0,0,46,12,0,0,0,8,46,8,0,4,0,0,0,0,0,0,0,8,48,1,12,0,0,0,0,0,0,35,11,37,6,18,26,15,33,8,1,24,6
440010307001010,71,0,2,8,10,15,9,11,6,4,6,36,29,6,0,0,29,28,0,1,5,8,29,17,0,11,0,1,0,0,0,0,0,8,38,4,5,0,0,0,0,0,0,27,9,28,7,5,14,6,24,4,1,16,4
440010305003000,306,1,12,34,33,47,54,57,40,25,3,154,118,34,0,0,235,27,3,4,7,30,235,20,3,7,2,2,0,2,0,0,1,30,230,5,61,0,0,0,0,0,0,133,59,150,19,63,99,51,115,18,4,87,31
440010306012015,18,0,1,0,3,2,0,4,8,0,0,13,4,1,0,0,15,3,0,0,0,0,15,0,0,3,0,0,0,0,0,0,0,0,17,0,8,0,0,0,0,0,0,11,5,13,4,7,10,8,12,0,0,12,4
440010306023009,44,0,2,0,1,4,7,11,12,5,2,18,19,7,0,0,38,2,0,0,0,4,38,1,0,1,0,0,0,0,0,0,0,4,39,0,14,0,0,0,0,0,0,30,9,32,5,12,20,14,28,2,0,25,7
440010306024007,103,1,3,11,5,14,11,20,31,2,5,42,45,16,0,0,74,13,0,0,3,13,74,8,0,5,0,0,0,0,0,0,0,13,80,0,21,0,0,0,0,0,0,70,27,81,7,37,58,25,69,5,2,54,15
440010306023015,30,1,2,0,2,2,4,4,4,8,3,11,16,3,0,0,24,6,0,0,0,0,24,2,0,4,0,0,0,0,0,0,0,0,16,0,3,0,0,0,0,0,0,13,4,18,2,5,14,5,20,2,0,16,2
440030206012003,71,1,9,3,5,11,11,21,8,2,0,19,41,11,0,0,56,2,0,0,2,11,56,2,0,0,0,0,2,0,0,0,0,11,57,7,12,0,0,0,0,0,0,46,22,47,4,19,32,14,42,5,2,31,5
440030206042014,27,0,1,2,7,3,5,5,4,0,0,7,16,4,0,0,19,0,0,2,0,6,19,0,0,0,0,0,0,0,2,0,0,6,15,4,4,0,0,0,0,0,0,13,7,15,2,4,10,6,12,4,0,7,6
440030206011010,7,0,0,0,1,0,1,3,1,1,0,1,0,6,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,3,4,0,2,3,1,3,0,0,4,0
440030206031027,98,0,7,9,9,15,23,17,7,8,3,19,62,17,0,0,81,9,0,0,2,6,81,6,0,3,0,0,2,0,0,0,0,6,67,5,9,0,0,0,0,0,0,35,14,49,2,20,32,12,43,6,1,29,6
440030207021010,28,0,2,3,3,4,3,5,5,2,1,7,15,6,0,0,28,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,22,2,3,0,0,0,0,0,0,16,5,19,1,6,16,9,16,3,4,10,3
440030207022012,10,0,2,0,0,2,3,1,1,1,0,2,5,3,0,0,9,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,5,1,7,0,2,5,0,8,0,0,8,1
440030222021004,67,0,0,1,2,4,2,2,28,23,5,29,28,10,0,0,59,2,0,2,0,4,59,0,0,2,2,0,0,0,0,0,0,4,57,23,24,0,2,0,0,0,0,45,20,48,2,26,45,30,52,11,1,42,11
440030208003020,8,0,0,1,0,1,0,4,1,1,0,0,7,1,0,0,7,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,3,2,5,0,1,5,1,6,1,1,4,1
440030208002026,86,1,6,9,6,6,17,14,20,6,0,20,45,21,0,0,79,0,0,1,1,5,79,0,0,0,0,0,0,1,0,0,0,5,62,4,14,0,0,0,0,0,0,50,22,58,0,24,38,13,51,8,3,41,11
440030208003039,22,0,1,1,3,3,4,7,2,1,0,8,7,7,0,0,20,0,0,1,0,1,20,0,0,0,1,0,0,0,0,0,0,1,16,0,6,0,0,0,0,0,0,11,4,13,0,2,8,1,13,0,0,7,4
440030208003043,67,1,4,2,3,21,12,8,13,3,0,12,40,15,0,0,52,2,0,0,0,13,52,2,0,0,0,0,0,0,0,0,0,13,50,3,7,0,0,0,0,0,0,34,6,43,0,16,29,5,38,1,2,31,5
440030205002003,63,0,4,9,1,6,10,14,13,4,2,22,29,12,0,0,51,9,0,0,0,3,51,2,0,7,0,0,0,0,0,0,0,3,51,8,13,0,0,0,0,0,0,37,14,37,4,10,25,7,31,7,0,27,9
440030201021020,47,0,2,7,4,7,4,13,2,6,2,19,23,5,0,0,37,5,0,0,2,3,37,5,0,0,0,0,0,2,0,0,0,3,40,6,5,0,0,0,0,0,0,22,6,27,3,4,20,7,25,5,2,20,2
